645,1005.42
255,1005.85
61,1006.19
303,1006.90
698,1007.89
659,1008.43
306,1008.81
65,1009.05
305,1009.16
692,1009.46
696,1009.74
312,1009.86
76,1010.52
312,1011.29
662,1012.00
683,1012.58
291,1012.78
52,1013.12
248,1013.51
629,1013.65
674,1013.74
355,1015.58
61,1019.22
254,1023.99
647,1031.24
715,1038.75
368,1048.45
74,1060.67
208,1076.49
619,1100.66
741,1132.45
400,1173.38
112,1224.21
223,1254.53
628,1271.57
736,1282.34
221,1288.89
292,1292.46
455,1293.70
456,1292.50
429,1288.85
385,1282.45
346,1272.05
368,1254.62
384,1217.57
344,1169.70
283,1117.85
263,1069.54
289,1035.46
302,1016.91
272,1013.60
216,1016.23
191,1019.51
209,1022.06
219,1024.10
195,1024.98
148,1024.81
122,1024.78
131,1024.54
148,1023.00
132,1020.47
91,1016.63
67,1012.39
79,1010.39
103,1009.71
100,1009.10
71,1008.32
51,1007.82
62,1007.23
93,1006.84
100,1006.49
82,1006.13
62,1005.89
71,1005.59
99,1005.20
106,1005.13
86,1005.14
63,1004.99
67,1005.00
93,1005.08
104,1005.22
87,1005.28
63,1005.57
65,1006.24
85,1007.15
100,1008.21
83,1010.09
61,1013.18
57,1019.00
108,1030.38
170,1042.35
119,1059.27
37,1085.00
66,1117.67
263,1154.07
121,1197.69
109,1243.02
19,1268.35
0,1283.16
50,1292.39
136,1296.96
104,1297.70
0,1294.82
0,1288.23
256,1278.06
336,1262.58
355,1234.17
22,1192.84
122,1150.36
213,1104.11
208,1062.29
183,1029.99
154,1010.10
159,999.80
186,995.79
207,994.57
196,994.62
172,994.94
180,995.22
215,995.56
292,995.78
285,996.23
287,996.62
65,996.81
301,997.02
171,997.15
182,997.38
102,997.50
50,997.68
91,998.02
162,998.40
165,998.58
63,998.81
17,999.07
256,999.61
618,1000.38
520,1001.33
214,1001.92
148,1002.49
365,1002.67
601,1002.59
514,1002.43
229,1002.45
157,1002.45
387,1002.50
628,1002.65
536,1002.66
289,1002.54
166,1002.30
388,1002.11
626,1002.26
577,1002.38
298,1002.50
167,1002.52
381,1002.27
635,1002.05
601,1001.94
327,1001.95
183,1001.98
385,1002.00
620,1001.90
601,1001.66
325,1001.18
178,1000.67
342,1000.13
625,999.87
619,999.92
374,999.85
181,999.99
348,1000.05
631,1000.15
642,1000.23
367,1000.43
132,1000.53
239,1000.48
562,1000.56
715,1000.66
449,1000.71
129,1000.72
173,1000.61
539,1000.58
711,1000.52
452,1000.51
128,1000.49
165,1000.61
532,1000.70
717,1000.79
461,1000.79
154,1000.75
146,1000.70
510,1000.56
708,1000.60
517,1000.66
161,1000.72
147,1000.63
510,1000.64
728,1000.66
553,1000.67
201,1000.69
178,1000.69
484,1000.65
761,1000.63
595,1000.77
232,1001.04
180,1001.38
505,1001.93
790,1002.36
637,1002.61
316,1002.68
223,1002.55
534,1002.40
835,1002.46
723,1002.50
359,1002.62
287,1002.68
576,1002.71
878,1002.77
830,1003.06
468,1003.72
309,1005.20
572,1010.16
928,1021.44
985,1038.54
622,1063.34
384,1100.31
561,1149.36
966,1212.86
1023,1259.97
674,1285.33
419,1302.18
564,1313.57
959,1320.88
1023,1324.62
764,1324.20
424,1318.84
551,1311.44
945,1302.12
1023,1288.46
767,1268.44
420,1243.22
538,1203.30
941,1155.09
1023,1101.27
781,1054.23
428,1024.22
536,1013.61
892,1010.88
1023,1009.62
797,1008.43
439,1006.79
535,1005.25
888,1003.80
1023,1002.63
812,1001.85
452,1000.94
492,999.84
1023,998.73
1023,998.22
973,997.86
924,997.40
911,997.04
929,996.73
925,996.68
883,996.59
832,996.98
820,997.39
842,997.88
839,998.11
800,998.27
609,998.31
637,998.38
898,998.46
891,998.48
680,998.90
527,999.56
674,1000.25
895,1000.57
887,1000.81
664,1000.92
524,1000.91
664,1000.76
861,1000.69
877,1000.63
661,1000.62
521,1000.82
625,1000.87
846,1000.86
862,1000.83
653,1000.78
519,1000.76
614,1000.94
827,1001.00
848,1001.13
676,1001.24
510,1001.31
595,1001.26
803,1001.42
827,1001.45
661,1001.58
496,1001.70
575,1001.88
778,1002.13
817,1002.21
645,1002.27
480,1002.27
553,1002.18
724,1002.03
787,1001.90
623,1001.75
464,1001.69
511,1001.67
706,1001.78
774,1001.98
617,1002.14
471,1002.20
508,1002.32
701,1002.58
774,1002.75
621,1002.98
473,1003.39
503,1004.16
690,1007.08
783,1014.30
947,1025.69
600,1045.67
305,1078.05
482,1116.22
831,1157.08
932,1194.63
587,1232.99
284,1256.98
400,1274.03
800,1285.19
918,1290.91
589,1292.31
285,1290.22
384,1285.50
786,1277.30
915,1264.70
653,1247.10
286,1215.86
365,1173.03
761,1122.24
918,1073.58
634,1034.96
269,1013.38
353,1006.02
754,1004.39
894,1004.06
397,1003.90
368,1003.39
399,1002.91
559,1002.20
515,1001.63
459,1001.00
458,1000.49
531,999.96
598,999.33
553,998.92
471,998.78
448,998.71
523,998.48
578,998.34
544,998.08
455,997.99
436,998.22
497,998.69
557,999.11
521,999.40
448,999.54
424,999.71
487,999.90
535,1000.04
507,1000.19
426,1000.18
401,1000.39
451,1001.15
512,1004.12
493,1009.52
422,1017.89
399,1030.94
449,1045.68
509,1062.72
495,1088.59
435,1128.79
399,1180.24
439,1235.87
493,1265.68
487,1285.88
426,1299.90
391,1309.61
425,1317.09
469,1322.67
467,1324.51
409,1320.20
374,1310.48
402,1297.23
443,1284.32
446,1266.06
397,1240.04
364,1193.26
382,1141.39
426,1091.07
434,1048.62
394,1019.40
365,1007.27
378,1006.71
415,1010.16
424,1017.17
397,1024.69
363,1031.07
369,1036.82
399,1043.15
409,1050.16
385,1060.73
352,1080.19
351,1113.98
368,1158.27
380,1209.28
361,1244.86
328,1264.44
317,1278.35
326,1288.62
335,1296.87
323,1304.96
290,1312.12
269,1318.37
272,1321.47
280,1320.19
268,1315.20
237,1307.08
210,1296.80
208,1287.80
216,1281.90
207,1273.46
177,1259.16
149,1237.92
145,1206.57
152,1164.94
148,1115.17
121,1069.62
91,1046.87
84,1046.13
96,1054.66
94,1069.80
70,1092.62
39,1125.82
35,1164.88
46,1214.88
49,1250.13
25,1270.22
0,1281.89
0,1287.74
10,1289.50
21,1288.04
7,1282.41
0,1271.57
0,1251.79
5,1215.22
19,1173.88
10,1135.84
0,1102.78
0,1077.20
3,1061.26
19,1055.92
11,1054.27
0,1054.73
0,1060.75
3,1077.24
19,1111.65
12,1155.87
0,1197.70
0,1235.56
1,1257.22
19,1274.34
12,1289.17
0,1301.53
0,1309.52
0,1314.83
18,1319.36
13,1323.10
0,1325.65
0,1326.25
0,1326.62
17,1326.21
14,1326.08
0,1327.53
0,1331.24
0,1334.52
17,1333.90
15,1331.71
0,1327.87
0,1322.49
0,1316.40
17,1310.70
16,1308.20
0,1309.02
0,1312.32
0,1316.55
17,1318.17
16,1316.53
0,1312.42
0,1307.61
0,1304.88
16,1304.17
17,1304.03
0,1304.17
0,1304.71
0,1305.68
15,1305.44
18,1303.71
0,1302.50
0,1302.45
0,1302.29
14,1302.12
18,1302.39
2,1303.17
0,1303.94
0,1304.15
13,1303.70
18,1303.59
2,1303.68
0,1304.06
0,1304.95
12,1307.32
19,1310.43
3,1313.17
0,1314.42
0,1313.77
11,1312.07
19,1310.14
4,1307.90
0,1307.63
0,1310.01
10,1316.89
20,1325.73
6,1329.82
0,1266.36
0,1243.97
10,1222.51
20,1189.68
7,1159.41
0,1133.42
0,1114.91
9,1096.31
20,1075.38
6,1054.57
0,1034.44
0,1018.97
5,1011.04
20,1008.99
7,1008.44
0,1008.38
0,1008.31
4,1008.44
19,1008.36
10,1007.95
0,1007.62
0,1007.55
4,1007.66
20,1008.20
11,1008.40
0,1008.94
0,1010.54
3,1012.06
19,1013.53
12,1015.64
0,1017.38
0,1018.34
2,1019.43
19,1021.17
13,1022.37
0,1024.81
0,1029.63
1,1034.79
19,1041.17
14,1045.95
0,1050.73
0,1057.38
0,1061.94
18,1064.70
14,1065.26
0,1066.07
0,1073.57
0,1087.68
18,1105.25
14,1122.65
0,1141.60
0,1165.83
0,1194.83
17,1225.72
15,1248.98
0,1269.24
0,1283.74
0,1293.52
16,1299.63
16,1302.98
0,1305.32
0,1306.43
0,1306.93
16,1306.37
17,1305.09
0,1302.66
0,1300.30
0,1297.16
15,1294.41
17,1291.70
0,1289.64
0,1285.77
0,1281.93
14,1277.05
18,1273.05
1,1269.41
0,1266.04
0,1263.03
13,1261.99
18,1261.97
1,1262.27
0,1260.91
0,1257.02
13,1252.41
19,1249.97
2,1249.77
0,1250.40
0,1252.04
12,1255.06
18,1259.07
3,1263.54
0,1268.03
0,1272.56
11,1277.91
19,1280.54
5,1280.98
0,1281.75
0,1282.41
10,1283.13
20,1283.86
5,1284.14
0,1284.53
0,1285.82
7,1290.35
19,1299.87
5,1300.33
0,1260.44
0,1252.47
6,1253.28
20,1255.86
8,1258.57
0,1261.05
0,1263.28
6,1266.16
19,1270.71
9,1276.06
0,1278.03
0,1281.97
4,1290.49
19,1302.05
10,1312.79
0,1321.88
0,1329.60
4,1336.48
18,1343.66
10,1351.92
0,1361.69
0,1370.90
3,1377.87
18,1384.18
12,1388.66
0,1391.73
0,1393.85
2,1395.77
18,1397.54
12,1398.31
0,1397.83
0,1396.23
1,1393.06
19,1388.63
14,1382.15
0,1372.71
0,1360.20
3,1337.31
20,1302.13
15,1277.20
0,1252.23
0,1223.47
0,1189.94
18,1156.37
14,1120.79
0,1085.10
0,1052.55
0,1029.71
17,1014.48
15,1005.03
0,1000.60
0,998.29
0,996.55
16,995.04
16,993.53
0,993.22
0,993.88
0,994.72
15,995.12
16,995.10
0,995.15
0,995.03
0,994.65
16,994.32
18,994.00
0,993.88
0,993.68
0,993.61
15,993.61
20,993.79
1,994.07
0,994.40
0,994.97
13,995.38
19,995.72
3,995.87
0,995.93
0,996.42
13,997.71
19,1000.22
2,1002.97
0,1005.19
0,1006.18
10,1007.81
20,1013.00
3,1024.82
0,1041.95
0,1061.48
10,1083.35
20,1108.11
5,1141.96
0,1181.08
0,1214.50
8,1234.10
20,1248.21
5,1259.78
0,1269.54
0,1275.59
8,1275.50
20,1270.21
8,1257.28
0,1239.06
0,1217.64
7,1194.14
20,1175.54
8,1162.27
0,1152.87
0,1145.84
6,1140.42
19,1136.10
9,1131.14
0,1124.71
0,1119.30
6,1114.72
19,1110.76
9,1108.07
0,1107.72
0,1109.53
6,1113.58
19,1119.04
10,1126.81
0,1139.60
0,1161.69
1,1193.06
19,1238.89
11,1262.85
0,1273.16
0,1280.17
0,1284.09
18,1284.40
11,1286.02
0,1289.94
0,1298.63
0,1313.92
19,1335.01
15,1367.02
0,1405.99
0,1444.48
0,1457.28
19,1444.13
16,1440.29
0,1443.90
0,1449.09
0,1454.27
22,1458.96
19,1464.19
0,1469.36
0,1473.55
1,1476.91
22,1479.64
20,1482.21
0,1483.88
0,1485.27
0,1486.33
15,1487.75
18,1489.12
0,1489.84
0,1489.52
0,1487.93
13,1484.68
17,1480.65
0,1474.93
0,1465.73
0,1452.79
8,1411.45
14,1307.62
0,1268.11
0,1229.53
0,1189.20
5,1155.10
13,1124.11
0,1091.25
0,1057.90
0,1030.14
3,1011.43
13,1002.37
0,998.34
0,997.33
0,997.73
0,998.46
13,998.11
3,998.01
0,996.89
0,996.08
8,995.68
19,995.13
4,994.15
0,993.25
0,992.36
9,991.59
19,991.16
6,990.91
0,990.81
0,990.83
7,990.84
20,990.84
8,990.90
0,990.97
0,990.99
7,991.10
19,991.16
7,991.21
0,991.23
0,991.27
6,991.27
19,991.32
9,991.35
0,991.49
0,991.49
6,991.51
24,991.61
15,991.60
0,991.60
0,991.66
10,991.69
21,991.76
12,991.73
0,991.83
0,991.82
0,991.86
13,991.95
7,991.95
0,992.01
0,992.06
0,992.07
10,992.09
6,992.07
0,992.14
0,992.18
0,992.21
8,992.22
5,992.26
0,992.23
0,992.23
0,992.34
8,992.34
7,992.33
0,992.33
0,992.36
0,992.42
9,992.41
10,992.40
0,992.46
0,992.42
0,992.46
10,992.48
10,992.53
0,992.54
0,992.54
0,992.53
20,992.58
16,992.57
2,992.58
0,992.62
0,992.63
2,992.62
3,992.61
0,992.65
0,992.63
0,992.68
0,992.67
0,992.68
0,992.68
0,992.70
0,992.74
0,992.74
0,992.74
0,992.76
0,992.71
0,992.78
0,992.78
4,992.72
0,992.73
0,992.75
0,992.78
7,992.74
11,992.83
5,992.84
0,992.81
0,992.82
8,992.85
12,992.87
6,992.84
0,992.86
1,992.82
11,992.88
15,992.87
8,992.87
0,992.87
1,992.88
8,992.87
9,992.86
1,992.86
0,992.93
0,992.89
1,992.93
7,992.94
1,992.88
0,992.92
0,992.90
0,992.89
3,992.92
0,992.98
0,992.94
0,992.93
0,992.97
3,992.93
0,992.98
0,992.96
0,993.04
0,992.94
2,992.99
0,992.97
0,992.96
0,992.97
0,992.97
3,992.99
0,993.01
0,992.98
0,992.99
0,993.02
1,993.00
0,993.00
0,992.98
0,992.98
0,993.00
0,992.99
0,992.99
0,993.00
0,992.95
0,993.00
0,993.05
0,993.05
0,993.04
0,992.99
0,993.01
0,993.03
0,993.02
0,993.03
0,993.03
0,993.02
0,993.03
1,993.06
0,993.06
0,993.04
0,993.05
0,993.01
1,993.05
0,993.05
0,993.02
0,993.02
0,993.07
2,993.05
0,993.05
0,993.04
0,993.08
0,993.07
1,993.04
0,993.05
0,993.02
0,993.02
0,993.05
0,993.08
0,993.06
0,993.05
0,993.08
0,993.07
0,993.03
0,993.10
0,993.09
0,993.07
0,993.06
0,993.11
0,993.08
0,993.05
0,993.10
0,993.05
0,993.07
0,993.07
0,993.11
0,993.12
0,993.08
0,993.07
0,993.10
0,993.12
0,993.08
0,993.04
5,993.09
5,993.07
0,993.06
0,993.05
7,993.11
20,993.11
12,993.05
0,993.10
0,993.04
7,993.12
19,993.07
11,993.06
0,993.07
0,993.09
1,993.06
13,993.06
7,993.05
0,993.10
0,993.08
0,993.07
12,993.09
8,993.04
0,993.04
0,993.04
0,993.04
13,993.02
9,993.05
0,993.03
0,993.07
0,993.08
12,993.01
10,993.04
0,993.08
0,993.07
0,993.06
11,993.08
10,993.04
0,993.01
0,993.01
0,993.03
10,993.08
11,993.04
0,993.07
0,993.05
0,993.02
11,993.02
11,993.05
0,993.04
0,993.02
0,993.03
10,993.03
12,992.98
0,993.05
0,993.04
0,993.01
7,992.99
12,993.06
0,993.00
0,993.00
0,992.99
9,992.98
12,993.04
0,993.02
0,992.98
0,993.00
7,993.02
13,993.02
0,993.01
0,993.00
0,993.00
6,992.97
13,993.01
1,992.98
0,992.99
0,993.01
5,992.96
13,992.98
2,993.01
0,992.99
0,993.01
4,992.98
14,992.98
4,992.98
0,992.97
0,992.95
5,992.98
14,992.95
5,992.99
0,992.97
0,992.93
4,992.95
14,992.94
3,993.00
0,992.96
0,992.97
2,992.98
13,992.97
4,992.92
0,993.00
0,992.96
0,992.90
13,992.94
6,992.90
0,992.90
0,992.94
0,992.92
13,992.91
7,992.94
0,992.92
0,992.92
0,992.94
12,992.90
6,992.90
0,992.88
0,992.89
0,992.93
12,992.96
7,992.92
0,992.94
0,992.92
0,992.92
12,992.91
9,992.92
0,992.87
0,992.85
0,992.86
13,992.86
11,992.90
0,992.88
0,992.88
0,992.89
11,992.92
9,992.87
0,992.88
0,992.86
0,992.83
10,992.86
11,992.86
0,992.85
0,992.83
0,992.85
11,992.83
12,992.85
0,992.82
0,992.83
0,992.83
9,992.83
11,992.82
0,992.82
0,992.82
0,992.81
10,992.82
12,992.85
0,992.85
0,992.83
0,992.81
8,992.77
13,992.81
0,992.76
0,992.79
0,992.75
6,992.76
13,992.78
0,992.84
0,992.74
0,992.82
7,992.80
13,992.75
0,992.81
0,992.78
0,992.73
6,992.74
13,992.79
1,992.75
0,992.75
0,992.75
4,992.75
13,992.74
3,992.74
0,992.76
0,992.71
3,992.78
13,992.76
3,992.70
0,992.74
0,992.72
3,992.73
13,992.73
3,992.75
0,992.69
0,992.71
2,992.73
12,992.70
4,992.66
0,992.68
0,992.72
0,992.66
13,992.69
5,992.67
0,992.70
0,992.71
0,992.67
12,992.66
7,992.64
0,992.66
0,992.67
0,992.67
13,992.63
6,992.65
0,992.68
0,992.62
0,992.66
12,992.63
8,992.67
0,992.68
0,992.65
0,992.65
12,992.65
9,992.64
0,992.61
0,992.65
0,992.62
11,992.66
10,992.62
0,992.65
0,992.66
0,992.62
11,992.59
9,992.61
0,992.61
0,992.59
0,992.60
9,992.57
11,992.57
0,992.58
0,992.62
0,992.58
10,992.57
12,992.59
0,992.55
0,992.59
0,992.62
9,992.57
12,992.60
0,992.57
0,992.58
0,992.56
7,992.58
12,992.57
0,992.52
0,992.61
0,992.54
8,992.58
13,992.58
0,992.59
0,992.55
0,992.53
7,992.54
13,992.59
0,992.53
0,992.55
0,992.52
6,992.53
12,992.53
1,992.51
0,992.49
0,992.54
4,992.50
12,992.47
2,992.51
0,992.50
0,992.50
5,992.54
13,992.48
2,992.48
0,992.48
0,992.52
4,992.50
13,992.46
3,992.52
0,992.48
0,992.47
2,992.45
13,992.47
5,992.48
0,992.43
0,992.48
1,992.46
13,992.47
6,992.42
0,992.45
0,992.47
1,992.41
13,992.44
5,992.46
0,992.43
0,992.43
0,992.43
12,992.46
6,992.43
0,992.42
0,992.46
0,992.42
13,992.43
7,992.41
0,992.46
0,992.39
0,992.39
12,992.41
8,992.41
0,992.42
0,992.42
0,992.44
12,992.43
8,992.39
0,992.38
0,992.42
0,992.39
11,992.38
9,992.41
0,992.38
0,992.38
0,992.35
12,992.34
10,992.34
0,992.32
0,992.35
0,992.34
10,992.29
10,992.36
0,992.29
0,992.33
0,992.37
9,992.32
10,992.33
0,992.34
0,992.33
0,992.30
10,992.32
12,992.31
0,992.30
0,992.29
0,992.31
8,992.26
12,992.28
0,992.27
0,992.31
0,992.28
7,992.25
13,992.26
0,992.28
0,992.29
0,992.26
6,992.25
12,992.28
1,992.21
0,992.18
0,992.27
6,992.26
13,992.28
0,992.24
0,992.26
0,992.22
5,992.24
13,992.22
2,992.20
0,992.18
0,992.21
3,992.26
13,992.25
3,992.17
0,992.20
0,992.20
4,992.23
13,992.22
2,992.18
0,992.18
0,992.21
3,992.18
13,992.13
4,992.18
0,992.21
0,992.16
1,992.15
13,992.16
5,992.13
0,992.15
0,992.17
0,992.17
13,992.10
7,992.16
0,992.11
0,992.19
0,992.09
12,992.10
6,992.08
0,992.10
0,992.11
0,992.10
12,992.09
7,992.11
0,992.07
0,992.11
0,992.08
12,992.11
7,992.06
0,992.08
0,992.08
0,992.07
12,992.08
9,992.02
0,992.04
0,992.03
0,992.01
11,992.05
8,992.06
0,992.06
0,992.03
0,992.03
11,992.02
9,992.05
0,992.04
0,992.02
0,992.05
10,992.03
11,991.98
0,992.03
0,991.97
0,992.01
10,992.03
11,991.98
0,991.97
0,991.99
0,992.00
9,991.98
12,991.96
0,991.98
0,991.93
0,991.99
7,991.97
12,991.98
0,991.97
0,991.96
0,991.94
8,991.95
13,991.92
0,991.95
0,991.98
0,991.96
7,991.93
13,991.89
0,991.93
0,991.91
0,991.90
5,991.90
12,991.93
1,991.88
0,991.90
0,991.89
4,991.89
13,991.88
3,991.91
0,991.88
0,991.89
5,991.87
13,991.89
3,991.89
0,991.88
0,991.87
3,991.85
13,991.84
3,991.88
0,991.86
0,991.84
2,991.86
13,991.86
5,991.83
0,991.78
0,991.83
1,991.84
13,991.79
5,991.83
0,991.81
0,991.84
0,991.82
13,991.81
6,991.80
0,991.80
0,991.81
0,991.79
12,991.83
6,991.78
0,991.81
0,991.77
0,991.75
12,991.78
7,991.80
0,991.77
0,991.76
0,991.82
12,991.80
9,991.74
0,991.75
0,991.78
0,991.71
12,991.77
9,991.72
0,991.65
0,991.78
0,991.75
11,991.72
10,991.77
0,991.71
0,991.69
0,991.66
10,991.72
11,991.75
0,991.71
0,991.70
0,991.72
11,991.69
11,991.70
0,991.67
0,991.65
0,991.68
9,991.68
10,991.68
0,991.70
0,991.68
0,991.69
10,991.62
12,991.65
0,991.68
0,991.62
0,991.65
8,991.66
13,991.63
0,991.67
0,991.64
0,991.65
6,991.68
12,991.67
0,991.64
0,991.62
0,991.63
7,991.63
13,991.61
0,991.61
0,991.60
0,991.60
6,991.60
13,991.64
0,991.62
0,991.60
0,991.58
4,991.57
13,991.63
2,991.61
0,991.60
0,991.57
3,991.59
13,991.53
3,991.56
0,991.57
0,991.59
4,991.53
13,991.52
5,991.56
0,991.55
0,991.57
3,991.53
13,991.51
4,991.48
0,991.53
0,991.54
1,991.53
12,991.51
4,991.51
0,991.50
0,991.53
0,991.49
12,991.45
6,991.46
0,991.49
0,991.51
0,991.51
12,991.48
5,991.50
0,991.46
0,991.46
0,991.46
12,991.44
7,991.45
0,991.47
0,991.42
0,991.48
12,991.48
8,991.50
0,991.42
0,991.44
0,991.41
12,991.44
9,991.45
0,991.48
0,991.44
0,991.41
12,991.42
10,991.42
0,991.40
0,991.39
0,991.42
11,991.37
10,991.39
0,991.43
0,991.36
0,991.40
11,991.38
11,991.38
0,991.38
0,991.34
0,991.34
9,991.35
12,991.34
0,991.34
0,991.37
0,991.35
8,991.34
12,991.37
0,991.39
0,991.33
0,991.32
9,991.35
12,991.32
0,991.36
0,991.35
0,991.31
8,991.34
13,991.30
0,991.35
0,991.35
0,991.35
6,991.31
13,991.28
0,991.27
0,991.30
0,991.32
5,991.23
13,991.27
2,991.27
0,991.27
0,991.26
5,991.27
13,991.28
1,991.29
0,991.26
0,991.27
4,991.31
13,991.25
2,991.22
0,991.24
0,991.26
3,991.23
13,991.26
4,991.25
0,991.27
0,991.24
1,991.25
13,991.23
5,991.23
0,991.20
0,991.26
2,991.21
13,991.21
4,991.23
0,991.22
0,991.19
0,991.19
12,991.18
5,991.16
0,991.17
0,991.18
0,991.20
13,991.17
7,991.16
0,991.16
0,991.14
0,991.18
12,991.13
9,991.14
0,991.20
0,991.19
0,991.17
12,991.13
8,991.13
0,991.10
0,991.12
0,991.12
12,991.11
9,991.11
0,991.13
0,991.11
0,991.10
11,991.13
10,991.14
0,991.10
0,991.11
0,991.09
9,991.08
9,991.09
0,991.09
0,991.08
0,991.10
9,991.06
10,991.12
0,991.11
0,991.05
0,991.04
10,991.04
12,991.01
0,991.03
0,991.04
0,991.03
9,991.12
13,991.03
0,991.04
0,991.01
0,991.04
7,991.02
12,991.05
0,991.06
0,991.05
0,991.03
6,990.98
13,990.97
0,991.03
0,991.03
0,991.01
5,990.99
13,991.00
1,991.02
0,990.96
0,990.96
6,990.99
13,991.00
0,990.94
0,990.99
0,990.93
5,990.99
12,990.99
2,990.96
0,990.92
0,990.96
3,990.94
12,990.95
3,990.89
0,990.89
0,990.89
2,990.91
13,990.93
5,990.95
0,990.91
0,990.93
2,990.87
13,990.88
4,990.86
0,990.92
0,990.90
1,990.86
13,990.88
5,990.89
0,990.89
0,990.86
0,990.84
13,990.86
6,990.89
0,990.85
0,990.88
0,990.90
13,990.84
7,990.83
0,990.82
0,990.83
0,990.82
12,990.84
7,990.84
0,990.83
0,990.81
0,990.83
11,990.80
8,990.85
0,990.78
0,990.82
0,990.77
12,990.80
9,990.82
0,990.77
0,990.82
0,990.78
12,990.83
11,990.76
0,990.75
0,990.75
0,990.75
10,990.77
10,990.74
0,990.75
0,990.77
0,990.70
10,990.77
11,990.79
0,990.75
0,990.68
0,990.71
10,990.72
12,990.67
0,990.68
0,990.72
0,990.69
7,990.66
12,990.68
0,990.70
0,990.71
0,990.71
8,990.68
12,990.67
0,990.69
0,990.66
0,990.66
7,990.63
13,990.66
0,990.66
0,990.68
0,990.65
5,990.62
12,990.66
1,990.65
0,990.63
0,990.66
4,990.60
13,990.63
3,990.61
0,990.61
0,990.65
5,990.63
13,990.61
2,990.61
0,990.57
0,990.57
3,990.57
13,990.59
4,990.60
0,990.57
0,990.52
1,990.61
13,990.59
5,990.57
0,990.53
0,990.54
2,990.57
13,990.53
5,990.53
0,990.52
0,990.49
0,990.54
12,990.52
6,990.53
0,990.52
0,990.50
0,990.52
13,990.52
7,990.48
0,990.51
0,990.53
0,990.48
12,990.51
8,990.50
0,990.55
0,990.51
0,990.47
12,990.46
7,990.51
0,990.49
0,990.47
0,990.43
12,990.43
9,990.46
0,990.42
0,990.46
0,990.47
12,990.44
9,990.44
0,990.44
0,990.38
0,990.39
11,990.44
11,990.39
0,990.41
0,990.40
0,990.39
10,990.36
11,990.37
0,990.40
0,990.37
0,990.39
11,990.34
12,990.37
0,990.36
0,990.37
0,990.35
9,990.32
12,990.34
0,990.35
0,990.42
0,990.39
7,990.34
12,990.29
0,990.35
0,990.30
0,990.29
6,990.30
13,990.27
0,990.28
0,990.28
0,990.34
7,990.30
13,990.30
0,990.28
0,990.26
0,990.26
5,990.27
13,990.27
2,990.26
0,990.32
0,990.27
3,990.24
13,990.23
4,990.28
0,990.20
0,990.19
4,990.27
12,990.25
2,990.21
0,990.21
0,990.23
3,990.23
13,990.18
4,990.19
0,990.20
0,990.20
1,990.21
13,990.17
5,990.18
0,990.18
0,990.16
2,990.18
13,990.19
5,990.14
0,990.17
0,990.19
0,990.21
11,990.16
6,990.16
0,990.16
0,990.14
0,990.10
12,990.15
7,990.13
0,990.15
0,990.12
0,990.09
12,990.15
8,990.12
0,990.15
0,990.08
0,990.11
12,990.08
8,990.04
0,990.13
0,990.07
0,990.06
11,990.08
9,990.08
0,990.11
0,990.09
0,990.05
11,990.02
10,990.05
0,990.01
0,990.07
0,990.05
11,990.01
11,990.09
0,989.99
0,990.04
0,990.02
10,990.03
10,990.03
0,990.02
0,990.01
0,990.02
8,989.96
12,989.97
0,990.00
0,990.00
0,989.99
9,989.99
12,989.99
0,989.97
0,989.99
0,989.99
8,990.00
13,989.90
0,989.93
0,989.94
0,989.90
5,989.95
12,989.96
0,989.95
0,989.92
0,989.97
6,989.92
12,989.93
0,989.92
0,989.90
0,989.95
5,989.95
12,989.90
1,989.88
0,989.94
0,989.88
3,989.92
12,989.91
3,989.89
0,989.91
0,989.91
2,989.86
13,989.88
4,989.87
0,989.90
0,989.87
3,989.86
12,989.82
4,989.88
0,989.86
0,989.84
1,989.84
12,989.84
5,989.85
0,989.80
0,989.80
0,989.84
13,989.81
6,989.84
0,989.88
0,989.85
0,989.81
13,989.79
8,989.79
0,989.82
0,989.80
0,989.79
12,989.80
8,989.80
0,989.80
0,989.79
0,989.77
12,989.73
8,989.76
0,989.74
0,989.79
0,989.78
12,989.73
10,989.72
0,989.72
0,989.75
0,989.72
11,989.75
10,989.74
0,989.70
0,989.73
0,989.75
11,989.72
11,989.74
0,989.69
0,989.72
0,989.68
10,989.74
11,989.70
0,989.68
0,989.75
0,989.72
8,989.69
12,989.72
0,989.68
0,989.69
0,989.70
9,989.72
12,989.65
0,989.64
0,989.66
0,989.71
7,989.66
12,989.69
0,989.67
0,989.64
0,989.67
5,989.61
12,989.63
1,989.65
0,989.60
0,989.68
6,989.59
13,989.61
0,989.60
0,989.61
0,989.60
5,989.60
12,989.61
2,989.58
0,989.57
0,989.58
3,989.58
13,989.61
3,989.57
0,989.57
0,989.58
3,989.58
13,989.59
3,989.55
0,989.57
0,989.58
2,989.54
13,989.59
4,989.52
0,989.52
0,989.55
0,989.51
13,989.54
6,989.47
0,989.50
0,989.56
1,989.50
12,989.56
5,989.51
0,989.48
0,989.52
0,989.51
12,989.51
6,989.49
0,989.47
0,989.49
0,989.48
12,989.43
8,989.41
0,989.45
0,989.48
0,989.45
12,989.49
7,989.43
0,989.46
0,989.46
0,989.44
11,989.42
9,989.45
0,989.43
0,989.41
0,989.41
11,989.36
9,989.42
0,989.45
0,989.36
0,989.39
10,989.38
9,989.39
0,989.40
0,989.38
0,989.43
9,989.39
11,989.38
0,989.36
